peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_231,1,0.8819642344621338,0.8819642344621338,0.8725105660371427,1.241968037073764,0,0.6105198860168457,0.3894800841808319,-0.3075263761610124,-1.6008212566375732,0.6466696858406067,-2.247490882873535,0,0.5391367077827454,0.46086329221725464,-0.6548909300909123,-2.9982285499572754,-2.2138900756835938,-0.7843384742736816,1,0.6612281203269958,0.6612281203269958,0.30242056708193865,1.042527675628662,-2.301332473754883,3.343860149383545,1,0.549157977104187,0.549157977104187,-0.3408218616276947,0.5251747965812683,-0.46117156744003296,0.9863463640213013
SEQ_232,1,0.893921737793532,0.893921737793532,0.9329188687239759,1.312886370528569,0,0.711169958114624,0.28883007168769836,-0.6002463731958372,-2.6204845905303955,1.8848803043365479,-4.505364894866943,1,0.9228255748748779,0.9228255748748779,0.7968590488640329,-3.161285638809204,-15.568148612976074,12.40686321258545,1,0.7330718636512756,0.7330718636512756,0.5797416091633018,2.236600637435913,-2.814720630645752,5.051321029663086,1,0.9544382095336914,0.9544382095336914,0.9992607834642466,0.7000518441200256,-14.510215759277344,15.210268020629883
SEQ_233,1,0.90634229761212,0.90634229761212,1.0024420529811353,1.394505421961771,1,0.9650137424468994,0.9650137424468994,2.1341173394325623,7.590908050537109,-8.995038986206055,16.585947036743164,1,0.9591802954673767,0.9591802954673767,1.1685896187130074,-4.586940288543701,-20.371501922607422,15.784561157226562,1,0.919607400894165,0.919607400894165,1.7383939345463653,6.033864498138428,-6.151259422302246,12.185123443603516,1,0.9617902040481567,0.9617902040481567,1.0857726063664888,1.8767651319503784,-14.251758575439453,16.128522872924805
SEQ_234,1,0.7605072969937496,0.7605072969937496,0.4428816213620306,0.7375908669642225,1,0.959770917892456,0.959770917892456,2.0400711790772914,7.337395668029785,-8.523133277893066,15.860528945922852,1,0.9606084227561951,0.9606084227561951,1.1890065128198803,-4.554656505584717,-20.524734497070312,15.970077514648438,1,0.9091911911964417,0.9091911911964417,1.630202789056807,5.7343974113464355,-5.784595012664795,11.51899242401123,1,0.94886714220047,0.94886714220047,0.9421621357699751,1.699787974357605,-12.904422760009766,14.60421085357666
SEQ_235,1,0.8857474465673356,0.8857474465673356,0.8910175359670651,1.2636949091484921,1,0.6681530475616455,0.6681530475616455,0.4375003104751945,1.5060598850250244,-1.9931573867797852,3.4992172718048096,1,0.8307070732116699,0.8307070732116699,0.30671735732208055,-2.979022979736328,-10.932255744934082,7.953232765197754,1,0.6828106045722961,0.6828106045722961,0.3819614019056183,1.3574678897857666,-2.476123809814453,3.8335916996002197,1,0.8086593151092529,0.8086593151092529,0.24520983184381312,0.8091440200805664,-6.397467136383057,7.206611156463623
SEQ_236,1,0.67028971183956,0.67028971183956,0.21860743072282285,0.47429673139625594,0,0.7855948209762573,0.21440519392490387,-0.8579143142532938,-3.3791418075561523,3.113725423812866,-6.492867469787598,0,0.732734739780426,0.267265260219574,-1.1235435488075103,-0.22971048951148987,4.812999725341797,-5.042710304260254,0,0.6794267892837524,0.32057324051856995,-0.8506691975956489,-2.4658186435699463,1.2898750305175781,-3.7556936740875244,0,0.6874104738235474,0.31258949637413025,-0.8049684587979082,-2.9799258708953857,0.9602783918380737,-3.94020414352417
SEQ_237,1,0.9668475588723456,0.9668475588723456,1.5577955631963878,2.0464811218406243,0,0.6914399862289429,0.3085600435733795,-0.5391755793125509,-2.244971513748169,1.7893280982971191,-4.034299850463867,1,0.8297456502914429,0.8297456502914429,0.3029639708758984,-1.4423718452453613,-9.361499786376953,7.919127941131592,1,0.5818855166435242,0.5818855166435242,0.027729532853011298,0.7213860750198364,-0.9312060475349426,1.6525921821594238,1,0.8835232257843018,0.8835232257843018,0.5207382535331796,0.9358941316604614,-9.195234298706055,10.131128311157227
SEQ_238,1,0.7561790927526282,0.7561790927526282,0.4310068836690745,0.723650124219584,0,0.7593089938163757,0.24069099128246307,-0.7608895853346794,-3.0630838871002197,2.6813907623291016,-5.744474411010742,0,0.5063205361366272,0.4936794638633728,-0.5824838243860204,-0.9621881246566772,-0.8357706069946289,-0.12641751766204834,0,0.6026940941810608,0.3973059058189392,-0.5790787752627193,-1.730956792831421,0.3525593876838684,-2.0835161209106445,1,0.5660936832427979,0.5660936832427979,-0.30847766107983937,0.11775971949100494,-1.2118948698043823,1.329654574394226
SEQ_239,0,0.8619288136541705,0.1380711863458295,-1.059309789877828,-1.025956636886975,0,0.7992284297943115,0.20077160000801086,-0.9116551539394891,-3.435380220413208,3.472013473510742,-6.907393455505371,0,0.6348912715911865,0.36510875821113586,-0.8730137017590307,-1.4633492231369019,1.3029431104660034,-2.7662923336029053,0,0.6545424461364746,0.3454575538635254,-0.7596570164985557,-1.9080787897109985,1.2872544527053833,-3.195333242416382,0,0.7157446146011353,0.28425538539886475,-0.8687553618823922,-0.9318126440048218,3.685439109802246,-4.617251873016357
SEQ_24,1,0.9472289964294061,0.9472289964294061,1.3134007061229374,1.7595656615863153,0,0.8112212419509888,0.18877875804901123,-0.961235134502091,-4.171489715576172,3.118335247039795,-7.289824962615967,1,0.7342320084571838,0.7342320084571838,-0.009383662370703072,-3.314035654067993,-8.39504337310791,5.081007957458496,1,0.6285579204559326,0.6285579204559326,0.1865057919769135,0.8007391095161438,-1.8294358253479004,2.6301748752593994,1,0.7155823111534119,0.7155823111534119,0.0008820375411527825,-0.22408734261989594,-4.837351322174072,4.613264083862305
SEQ_240,1,0.9298948360833718,0.9298948360833718,1.1610805221721627,1.5807443221866775,1,0.5796773433685303,0.5796773433685303,0.19221736531665665,0.5609594583511353,-1.0462859869003296,1.6072454452514648,1,0.8610357642173767,0.8610357642173767,0.43508083326118296,-5.707047939300537,-14.826643943786621,9.119596481323242,1,0.7065867185592651,0.7065867185592651,0.4730330232402551,1.6472448110580444,-2.7470734119415283,4.394318103790283,1,0.8860635161399841,0.8860635161399841,0.5324781682828584,0.27757513523101807,-9.97816276550293,10.255738258361816
SEQ_241,1,0.7723122474472806,0.7723122474472806,0.4760358798106995,0.7765134099182719,1,0.5846618413925171,0.5846618413925171,0.20550042294322957,-0.3049794137477875,-2.0146827697753906,1.7097033262252808,1,0.9988625049591064,0.9988625049591064,3.1610563125378457,3.757272958755493,-30.13166618347168,33.888938903808594,1,0.9797623753547668,0.9797623753547668,2.9100266137708153,8.889566421508789,-10.509279251098633,19.398845672607422,1,0.9999185800552368,0.9999185800552368,4.001521133189492,6.327550888061523,-40.74934387207031,47.07689666748047
SEQ_242,1,0.9505275470797533,0.9505275470797533,1.3476566649509694,1.7997815822946777,0,0.891934871673584,0.10806513577699661,-1.384324719773455,-6.2583088874816895,4.294985771179199,-10.553295135498047,1,0.6516993045806885,0.6516993045806885,-0.2238161261898501,-1.4910318851470947,-4.623617649078369,3.1325857639312744,1,0.6029186248779297,0.6029186248779297,0.09848056994377216,0.37423211336135864,-1.713973045349121,2.088205099105835,1,0.6408618688583374,0.6408618688583374,-0.16095096173681833,0.823754072189331,-2.071780204772949,2.8955342769622803
SEQ_243,1,0.8710952185988142,0.8710952185988142,0.8220685431783148,1.1827499488619102,0,0.8688826560974121,0.1311173439025879,-1.2420120495762947,-5.628314018249512,3.8272626399993896,-9.45557689666748,1,0.7633397579193115,0.7633397579193115,0.07584024548422943,-3.3761565685272217,-9.231544494628906,5.8553876876831055,1,0.7141074538230896,0.7141074538230896,0.5027178263790839,1.4322742223739624,-3.14481258392334,4.577086925506592,1,0.5459239482879639,0.5459239482879639,-0.3469713217963795,0.176449254155159,-0.744625449180603,0.9210746884346008
SEQ_244,0,0.6277722668037469,0.37222773319625313,-0.40415156294833515,-0.2568118747188483,0,0.8450937271118164,0.1549062579870224,-1.1159409916308094,-5.127927780151367,3.3552093505859375,-8.483137130737305,0,0.6430129408836365,0.3569870591163635,-0.8923870963931588,-1.7783303260803223,1.163996696472168,-2.9423270225524902,1,0.5520845055580139,0.5520845055580139,-0.07087552869859345,-0.16794386506080627,-1.2134263515472412,1.0454825162887573,0,0.683052659034729,0.3169473111629486,-0.7954509093802358,-0.7516334056854248,3.0875494480133057,-3.8391828536987305
SEQ_245,1,0.8610749395149415,0.8610749395149415,0.778696447659409,1.131831836684694,1,0.590027391910553,0.590027391910553,0.21985071030363307,0.282940536737442,-1.5374526977539062,1.8203932046890259,1,0.9429624676704407,0.9429624676704407,0.975116225811951,2.0632076263427734,-11.963374137878418,14.026581764221191,1,0.620555579662323,0.620555579662323,0.15879103579901793,0.39913973212242126,-2.0603959560394287,2.459535598754883,1,0.9608880877494812,0.9608880877494812,1.0743379080162854,1.3955732583999634,-14.611578941345215,16.007152557373047
SEQ_246,1,0.7312874337876756,0.7312874337876756,0.36529490492939765,0.6465053640962176,0,0.9255900382995605,0.07440999150276184,-1.650213057549824,-7.230937957763672,5.37326717376709,-12.604205131530762,0,0.6550452709197998,0.3449547588825226,-0.9214555717103282,-0.5231659412384033,2.6832892894744873,-3.2064552307128906,0,0.6321412920951843,0.3678587079048157,-0.6803546396441228,-2.1678307056427,0.5392391681671143,-2.7070698738098145,0,0.6445757150650024,0.35542431473731995,-0.7141652322218522,-2.6827456951141357,0.29365384578704834,-2.9763994216918945
SEQ_247,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1.475664031558492,1,0.633049488067627,0.633049488067627,0.33733615965792824,1.1481208801269531,-1.5784876346588135,2.7266085147857666,1,0.7902577519416809,0.7902577519416809,0.1613538320884164,-2.9654462337493896,-9.597846031188965,6.632399559020996,1,0.7236272096633911,0.7236272096633911,0.5409738730484236,1.8526443243026733,-2.959984302520752,4.812628746032715,1,0.8280332088470459,0.8280332088470459,0.30665069271260587,0.758069634437561,-7.1006879806518555,7.858757495880127
SEQ_248,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.963552713394165,0.963552713394165,2.106613520944742,7.597638130187988,-8.776159286499023,16.373798370361328,1,0.9767645001411438,0.9767645001411438,1.4886560885885198,-4.9940266609191895,-23.686843872070312,18.69281768798828,1,0.9083806276321411,0.9083806276321411,1.6222625026797397,5.836913108825684,-5.633190631866455,11.470104217529297,1,0.9616917371749878,0.9616917371749878,1.0845116682003897,1.912617802619934,-14.202521324157715,16.11513900756836
SEQ_249,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9235284328460693,0.9235284328460693,1.598747860597179,5.397953987121582,-7.058460235595703,12.456414222717285,1,0.9845055937767029,0.9845055937767029,1.715974140141147,-5.583115100860596,-26.34143829345703,20.758323669433594,1,0.896723210811615,0.896723210811615,1.5145098596331417,5.4094767570495605,-5.397196292877197,10.806673049926758,1,0.9605510830879211,0.9605510830879211,1.0701310071460355,1.894527554512024,-14.067972183227539,15.962499618530273
SEQ_25,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,1.9283607235802225,0,0.6390358209609985,0.36096420884132385,-0.3864041659073009,-1.428095817565918,1.4278130531311035,-2.8559088706970215,1,0.7499316334724426,0.7499316334724426,0.03576403017342529,-2.741701364517212,-8.232939720153809,5.491238594055176,1,0.7524874806404114,0.7524874806404114,0.662297477430229,2.3758811950683594,-3.1837351322174072,5.5596160888671875,1,0.814876139163971,0.814876139163971,0.2643770533507592,0.6772129535675049,-6.732842922210693,7.410056114196777
SEQ_250,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9555131793022156,0.9555131793022156,1.9719755701449089,6.925063133239746,-8.410215377807617,15.335278511047363,1,0.9844446182250977,0.9844446182250977,1.713775310504596,-5.462026119232178,-26.20037078857422,20.738344192504883,1,0.9161732792854309,0.9161732792854309,1.7013865588215418,6.034144878387451,-5.92312479019165,11.957269668579102,1,0.9674098491668701,0.9674098491668701,1.1634553463394248,2.016085386276245,-14.936979293823242,16.95306396484375
SEQ_251,1,0.7812415000532197,0.7812415000532197,0.5019214470186338,0.806902631354205,1,0.9483432173728943,0.9483432173728943,1.8702300863848353,6.537628173828125,-8.01284408569336,14.550472259521484,1,0.9769474267959595,0.9769474267959595,1.49310895475369,-4.943376064300537,-23.676654815673828,18.733278274536133,1,0.8914952278137207,0.8914952278137207,1.469659625308228,5.382699489593506,-5.147830963134766,10.53053092956543,1,0.9473404884338379,0.9473404884338379,0.9275443637123193,1.6563400030136108,-12.792715072631836,14.449054718017578
SEQ_252,1,0.7812415000532197,0.7812415000532197,0.5019214470186338,0.806902631354205,1,0.9542310833930969,0.9542310833930969,1.9526870173895172,6.856592178344727,-8.32990550994873,15.186497688293457,1,0.9741691946983337,0.9741691946983337,1.4289260097893501,-4.874154090881348,-23.024240493774414,18.15008544921875,1,0.9055082201957703,0.9055082201957703,1.5946208947811404,5.7487030029296875,-5.551211833953857,11.299915313720703,1,0.9441421031951904,0.9441421031951904,0.8981753941176962,1.57841956615448,-12.558906555175781,14.13732624053955
SEQ_253,1,0.9055167391621645,0.9055167391621645,0.9975716162284314,1.3887876109600379,1,0.9678286910057068,0.9678286910057068,2.190377926216053,7.727116584777832,-9.292791366577148,17.019908905029297,1,0.9809027910232544,0.9809027910232544,1.5989120187975052,-5.567336082458496,-25.26198387145996,19.69464874267578,1,0.9365283250808716,0.9365283250808716,1.9451200330858525,6.860379695892334,-6.59755277633667,13.457932472229004,1,0.9637847542762756,0.9637847542762756,1.1120030672622374,1.8241289854049683,-14.582809448242188,16.406938552856445
SEQ_254,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9676120281219482,0.9676120281219482,2.1858809565682202,7.799901008605957,-9.185319900512695,16.98522186279297,1,0.9791284799575806,0.9791284799575806,1.5490299679123007,-5.138001918792725,-24.37940216064453,19.24139976501465,1,0.9266113638877869,0.9266113638877869,1.8185799379679046,6.45664644241333,-6.2221808433532715,12.678827285766602,1,0.9634928107261658,0.9634928107261658,1.1080782916479055,1.8993059396743774,-14.465974807739258,16.365280151367188
SEQ_255,1,0.9031995130819267,0.9031995130819267,0.9841030045206788,1.3729756868737835,1,0.9562011957168579,0.9562011957168579,1.982545278663098,7.128477573394775,-8.288330078125,15.416807174682617,1,0.9787503480911255,0.9787503480911255,1.5389346635007835,-5.546686172485352,-24.69635581970215,19.149669647216797,1,0.9284874200820923,0.9284874200820923,1.841251954775038,6.526854515075684,-6.291564464569092,12.818418502807617,1,0.9666279554367065,0.9666279554367065,1.151905102422626,1.9204946756362915,-14.90997314453125,16.830467224121094
SEQ_256,1,0.5474806439483489,0.5474806439483489,-0.042505690589194796,0.16775430952703863,1,0.7691444754600525,0.7691444754600525,0.7639722147857984,2.8303401470184326,-3.187093734741211,6.017434120178223,1,0.8741923570632935,0.8741923570632935,0.4981568065703102,-2.461263418197632,-12.1539945602417,9.692730903625488,1,0.7157314419746399,0.7157314419746399,0.5091887191054469,2.268815040588379,-2.3481132984161377,4.6169281005859375,1,0.8370243906974792,0.8370243906974792,0.33703481906009125,1.029646396636963,-7.151614189147949,8.18126106262207
SEQ_257,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.972907304763794,0.972907304763794,2.305140660866154,8.275288581848145,-9.629834175109863,17.905122756958008,1,0.9844618439674377,0.9844618439674377,1.7143953909577103,-5.403256893157959,-26.147235870361328,20.74397850036621,1,0.9313983917236328,0.9313983917236328,1.8775423302142862,6.602946758270264,-6.438910961151123,13.041857719421387,1,0.9754698872566223,0.9754698872566223,1.301196802973579,2.2087714672088623,-16.206310272216797,18.415081024169922
SEQ_258,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9745297431945801,0.9745297431945801,2.3462516082322837,8.407487869262695,-9.814742088317871,18.22222900390625,1,0.98365718126297,0.98365718126297,1.686162418424396,-5.469560146331787,-25.957002639770508,20.487442016601562,1,0.9350574612617493,0.9350574612617493,1.9252396551093356,6.747138500213623,-6.588390827178955,13.335529327392578,1,0.9788244962692261,0.9788244962692261,1.3720889497644266,2.337132692337036,-16.830411911010742,19.167545318603516
SEQ_259,0,0.8677264579424644,0.13227354205753558,-1.0842560807273554,-1.055243163643055,0,0.7370344400405884,0.2629655599594116,-0.6842158942882677,-2.3379809856414795,2.8150765895843506,-5.15305757522583,0,0.5480644702911377,0.4519355595111847,-0.6746928472335051,-0.5135235786437988,0.45074331760406494,-0.9642668962478638,0,0.6535723209381104,0.34642764925956726,-0.7561752513399247,-1.7429773807525635,1.4309186935424805,-3.173896074295044,0,0.6625941395759583,0.33740586042404175,-0.7516602627505812,-4.21951961517334,-0.8451399803161621,-3.3743796348571777
SEQ_26,1,0.8986306588744647,0.8986306588744647,0.9583742845837623,1.3427706015014835,1,0.9408780336380005,0.9408780336380005,1.7776104639102612,6.449596405029297,-7.386460781097412,13.836057662963867,1,0.945556640625,0.945556640625,1.0022432762507385,-4.0227532386779785,-18.295822143554688,14.273069381713867,1,0.932341456413269,0.932341456413269,1.8896044775979297,7.019720554351807,-6.0964035987854,13.116124153137207,1,0.9454764127731323,0.9454764127731323,0.9102300492404578,1.9251362085342407,-12.340140342712402,14.265276908874512
SEQ_260,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9318597316741943,0.9318597316741943,1.6793414398597932,5.88273811340332,-7.195328712463379,13.0780668258667,1,0.9680016040802002,0.9680016040802002,1.307608549601588,-5.792567729949951,-22.840312957763672,17.047744750976562,1,0.9141477942466736,0.9141477942466736,1.6802008964625357,5.836606502532959,-5.990222930908203,11.82682991027832,1,0.9143134951591492,0.9143134951591492,0.6814910679837756,1.3450125455856323,-10.492380142211914,11.837392807006836
SEQ_261,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,-1.3727810781211893,1,0.5773729085922241,0.5773729085922241,0.18609113745768555,0.5387046337127686,-1.0212866067886353,1.5599912405014038,1,0.6376994252204895,0.6376994252204895,-0.25745118757248564,-1.0741267204284668,-3.901090383529663,2.8269636631011963,0,0.8087037205696106,0.1912962794303894,-1.4113906433825858,-4.717944622039795,2.4901015758514404,-7.208045959472656,0,0.6618450880050659,0.3381549119949341,-0.7500828321596509,-1.5981751680374146,1.7594614028930664,-3.3576364517211914
SEQ_262,1,0.9049854708491011,0.9049854708491011,0.9944576130773841,1.3851318235264767,1,0.6472159028053284,0.6472159028053284,0.37720296643999,1.0291032791137695,-2.0050148963928223,3.034118175506592,1,0.8134942650794983,0.8134942650794983,0.24191191791504946,-3.127984046936035,-10.4923677444458,7.364383697509766,1,0.6827433109283447,0.6827433109283447,0.38170919717133706,1.364902377128601,-2.4671363830566406,3.8320388793945312,1,0.8053070902824402,0.8053070902824402,0.23507151701431378,0.8109447956085205,-6.288055896759033,7.099000930786133
SEQ_263,1,0.95765909282718,0.95765909282718,1.429810185727765,1.8962284368129878,0,0.605891227722168,0.3941088020801544,-0.29493493533001774,-1.517032265663147,0.6333353519439697,-2.1503677368164062,1,0.6723918914794922,0.6723918914794922,-0.17291266908433534,-3.3391175270080566,-6.93423318862915,3.5951156616210938,1,0.7221070528030396,0.7221070528030396,0.5348116823244696,1.859512448310852,-2.915175676345825,4.774688243865967,1,0.7162110805511475,0.7162110805511475,0.0023383519394152424,0.584953784942627,-4.043767929077148,4.628721714019775
SEQ_264,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,1.8590282401941334,0,0.650232195854187,0.3497678339481354,-0.4180880074441356,-1.9526532888412476,1.1476465463638306,-3.100299835205078,1,0.6616369485855103,0.6616369485855103,-0.19955978166056731,-3.656049966812134,-7.009038925170898,3.3529889583587646,1,0.6832025051116943,0.6832025051116943,0.3834315312986764,1.3318232297897339,-2.510819911956787,3.8426432609558105,1,0.6761767864227295,0.6761767864227295,-0.0869228444759115,0.6930209398269653,-2.9882633686065674,3.6812844276428223
SEQ_265,1,0.8924757641602302,0.8924757641602302,0.9253037654772229,1.3039463671296039,0,0.6495271921157837,0.3504728078842163,-0.4160796589695677,-1.8813087940216064,1.2034997940063477,-3.084808588027954,1,0.562798261642456,0.562798261642456,-0.4296127784480033,-2.31533145904541,-3.5779635906219482,1.262632131576538,1,0.611070990562439,0.611070990562439,0.12623389451032796,0.548896074295044,-1.7101857662200928,2.2590818405151367,1,0.623414933681488,0.623414933681488,-0.19629912239414132,0.21252144873142242,-2.3078198432922363,2.520341396331787
SEQ_266,1,0.9263163588924297,0.9263163588924297,1.1340798067114564,1.5490459354187598,0,0.6335712671279907,0.36642876267433167,-0.37109744412060186,-1.828719973564148,0.9091216921806335,-2.7378416061401367,1,0.6548970937728882,0.6548970937728882,-0.216047225516231,-3.4635426998138428,-6.666719913482666,3.2031772136688232,1,0.6954938173294067,0.6954938173294067,0.4300466953608955,1.4560099840164185,-2.673642158508301,4.12965202331543,1,0.7136634588241577,0.7136634588241577,-0.003550249063004683,0.817520260810852,-3.7486984729766846,4.566218852996826
SEQ_267,1,0.9292460335977158,0.9292460335977158,1.156091791105406,1.574887635645711,1,0.5461171269416809,0.5461171269416809,0.10376462932931659,0.05438850075006485,-0.8705832958221436,0.9249718189239502,1,0.8993690013885498,0.8993690013885498,0.6366529512813411,-5.338220596313477,-16.289384841918945,10.951164245605469,1,0.8323125243186951,0.8323125243186951,1.0603678576244906,3.2863686084747314,-4.724160194396973,8.010528564453125,1,0.9033234119415283,0.9033234119415283,0.6189479419431357,0.8017195463180542,-10.371827125549316,11.17354679107666
SEQ_268,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9654366970062256,0.9654366970062256,2.1422836444264957,7.752477645874023,-8.896458625793457,16.648937225341797,1,0.9814008474349976,0.9814008474349976,1.6137330751524759,-5.309764385223389,-25.139083862304688,19.82931900024414,1,0.9141829013824463,0.9141829013824463,1.6805635012731928,6.039818286895752,-5.789244174957275,11.829062461853027,1,0.9707739353179932,0.9707739353179932,1.2164129523394296,2.0916481018066406,-15.423519134521484,17.515167236328125
SEQ_269,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1.3226372950370728,1,0.9780093431472778,0.9780093431472778,2.443781152037957,8.735626220703125,-10.238889694213867,18.974515914916992,1,0.9843769073486328,0.9843769073486328,1.71134998567207,-5.541379928588867,-26.257686614990234,20.716306686401367,1,0.9325321912765503,0.9325321912765503,1.8920629413120473,6.662271976470947,-6.46898889541626,13.131260871887207,1,0.9762985706329346,0.9762985706329346,1.317786307114393,2.208534002304077,-16.382631301879883,18.59116554260254
SEQ_27,1,0.9469604556426097,0.9469604556426097,1.3107017054837855,1.756397080136272,1,0.9615952372550964,0.9615952372550964,2.0713847859388146,7.49763298034668,-8.60443115234375,16.10206413269043,1,0.9695674180984497,0.9695674180984497,1.336104961867014,-5.888683319091797,-23.195358276367188,17.30667495727539,1,0.9480941295623779,0.9480941295623779,2.1184480755493547,7.437500476837158,-7.08760929107666,14.525110244750977,1,0.9697141051292419,0.9697141051292419,1.1991181350588211,2.0504567623138428,-15.281139373779297,17.33159637451172
SEQ_270,1,0.9341652669367502,0.9341652669367502,1.1950281577790884,1.6205982766083915,0,0.5459631085395813,0.4540368914604187,-0.13566673484013514,-0.5345070958137512,0.3873571753501892,-0.9218642711639404,1,0.7048194408416748,0.7048194408416748,-0.08963936976378467,-2.3569247722625732,-6.708696365356445,4.351771354675293,1,0.5663022398948669,0.5663022398948669,-0.024031510041010885,0.09061109274625778,-1.2432892322540283,1.3339003324508667,1,0.7415391206741333,0.7415391206741333,0.06274752387474411,0.6273823976516724,-4.642535209655762,5.2699174880981445
SEQ_271,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,-1.3727810781211893,0,0.571414589881897,0.4285854399204254,-0.20259679073745454,-0.8084301948547363,0.6296941041946411,-1.4381242990493774,1,0.7120915055274963,0.7120915055274963,-0.07026468941781643,-1.277100920677185,-5.8049187660217285,4.527817726135254,0,0.8517528772354126,0.1482471227645874,-1.660543828165859,-5.528477191925049,3.2136008739471436,-8.742077827453613,0,0.6593514680862427,0.34064850211143494,-0.7448438380363028,-2.6095454692840576,0.6924832463264465,-3.3020286560058594
SEQ_272,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,-1.4926027433635918,1,0.6174207329750061,0.6174207329750061,0.2940954201672637,0.9319154024124146,-1.4611588716506958,2.3930742740631104,1,0.6031861305236816,0.6031861305236816,-0.33813989122645466,-1.002716064453125,-3.096508741378784,2.093792676925659,0,0.8503854274749756,0.1496145874261856,-1.6517826082148994,-5.588330268859863,3.0998048782348633,-8.688135147094727,0,0.6653921604156494,0.3346078097820282,-0.7575682261710427,-1.7160948514938354,1.720993161201477,-3.4370880126953125
SEQ_273,1,0.6410107023645326,0.6410107023645326,0.14637460754255235,0.38949660934619657,0,0.8416412472724915,0.15835875272750854,-1.0989987215380959,-4.5755615234375,3.7768924236297607,-8.35245418548584,1,0.7062951326370239,0.7062951326370239,-0.08573049090201534,-1.01687490940094,-5.404163837432861,4.387289047241211,0,0.5419895648956299,0.4580104649066925,-0.3773984074675126,-1.1877248287200928,-0.34595125913619995,-0.8417735695838928,1,0.7575110793113708,0.7575110793113708,0.10283464757882381,0.38276946544647217,-5.312641143798828,5.69541072845459
SEQ_274,1,0.5063168697067386,0.5063168697067386,-0.12551662284805876,0.0703008683196682,0,0.62144535779953,0.37855464220046997,-0.3374672895903606,-1.1801022291183472,1.2983355522155762,-2.478437900543213,0,0.518822193145752,0.48117780685424805,-0.6100199607813241,-1.1019794940948486,-0.7253572344779968,-0.3766222596168518,0,0.5991179943084717,0.40088197588920593,-0.5669691918588861,-1.2944144010543823,0.7145431637763977,-2.008957624435425,1,0.6466606259346008,0.6466606259346008,-0.14903970531101368,0.4449341297149658,-2.577028751373291,3.021962881088257
SEQ_275,1,0.5063168697067386,0.5063168697067386,-0.12551662284805876,0.0703008683196682,0,0.5207351446151733,0.47926488518714905,-0.06994698901660437,-0.1562408059835434,0.25869905948638916,-0.41493988037109375,1,0.6571217179298401,0.6571217179298401,-0.21062246615609864,-1.9948298931121826,-5.247298717498779,3.2524688243865967,0,0.5525344610214233,0.4474655091762543,-0.41196227634580895,-0.785643458366394,0.2689392864704132,-1.0545827150344849,1,0.6904736161231995,0.6904736161231995,-0.055796027884662806,0.5680950284004211,-3.4435760974884033,4.01167106628418
SEQ_276,1,0.5063168697067386,0.5063168697067386,-0.12551662284805876,0.0703008683196682,0,0.5938657522201538,0.4061342775821686,-0.2624563163506811,-0.8283423185348511,1.07150399684906,-1.8998463153839111,1,0.5794981718063354,0.5794981718063354,-0.39209123320472966,-1.44420325756073,-3.047771692276001,1.603568434715271,0,0.5564568042755127,0.4435431957244873,-0.4248563934386546,-0.8967280387878418,0.23724357783794403,-1.1339715719223022,1,0.6261281371116638,0.6261281371116638,-0.1908471416723369,-0.20630882680416107,-2.7845187187194824,2.57820987701416
