peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_250,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9555131793022156,0.9555131793022156,1.9719754488514403,1,0.9844446182250977,0.9844446182250977,1.713775303018795,1,0.9161732792854309,0.9161732792854309,1.7013864103120118,1,0.9674098491668701,0.9674098491668701,1.1634553456976189
SEQ_251,1,0.7812415000532197,0.7812415000532197,0.5019214470186338,1,0.9483432173728943,0.9483432173728943,1.8702300885783474,1,0.9769474267959595,0.9769474267959595,1.4931089484560454,1,0.8914952874183655,0.8914952874183655,1.4696597861959906,1,0.9473404884338379,0.9473404884338379,0.9275444532344087
SEQ_252,1,0.7812415000532197,0.7812415000532197,0.5019214470186338,1,0.9542310833930969,0.9542310833930969,1.9526868960673756,1,0.9741691946983337,0.9741691946983337,1.4289262137494285,1,0.9055082201957703,0.9055082201957703,1.594620591199273,1,0.9441421031951904,0.9441421031951904,0.8981753039813964
SEQ_253,1,0.9055167391621645,0.9055167391621645,0.9975716162284314,1,0.9678286910057068,0.9678286910057068,2.1903779288854754,1,0.9809027910232544,0.9809027910232544,1.5989120119301743,1,0.9365283250808716,0.9365283250808716,1.9451205045579478,1,0.9637847542762756,0.9637847542762756,1.1120030666891523
SEQ_254,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9676120281219482,0.9676120281219482,2.185880959230958,1,0.9791284799575806,0.9791284799575806,1.549029961313555,1,0.9266113638877869,0.9266113638877869,1.8185799445482156,1,0.9634928107261658,0.9634928107261658,1.1080784707776772
SEQ_255,1,0.9031995130819267,0.9031995130819267,0.9841030045206788,1,0.9562011957168579,0.9562011957168579,1.982545404661799,1,0.9787503480911255,0.9787503480911255,1.5389346569563946,1,0.9284874200820923,0.9284874200820923,1.8412522711796595,1,0.9666279554367065,0.9666279554367065,1.1519051017962465
SEQ_256,1,0.5474806439483489,0.5474806439483489,-0.042505690589194796,1,0.7691444754600525,0.7691444754600525,0.7639720916965917,1,0.8741923570632935,0.8741923570632935,0.4981569105859569,1,0.7157315015792847,0.7157315015792847,0.5091889558275868,1,0.8370243906974792,0.8370243906974792,0.33703481952207054
SEQ_257,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.972907304763794,0.972907304763794,2.305140663706175,1,0.9844618439674377,0.9844618439674377,1.7143953834685703,1,0.9313983917236328,0.9313983917236328,1.8775423368935678,1,0.9754698872566223,0.9754698872566223,1.3011966224501874
SEQ_258,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9745297431945801,0.9745297431945801,2.346251611133418,1,0.98365718126297,0.98365718126297,1.6861624110872737,1,0.9350574612617493,0.9350574612617493,1.925239352082424,1,0.9788246154785156,0.9788246154785156,1.37208912854158
SEQ_259,0,0.8677264579424644,0.13227354205753558,-1.0842560807273554,0,0.7370344400405884,0.2629655599594116,-0.684215834072912,0,0.5480644702911377,0.4519355595111847,-0.67469280906006,0,0.6535723805427551,0.3464276194572449,-0.7561752878047182,0,0.6625941395759583,0.33740586042404175,-0.7516603057589208
SEQ_26,1,0.8986306588744647,0.8986306588744647,0.9583742845837623,1,0.9408780336380005,0.9408780336380005,1.7776104659660912,1,0.945556640625,0.945556640625,1.0022434825082487,1,0.932341456413269,0.932341456413269,1.8896043294043308,1,0.9454764127731323,0.9454764127731323,0.9102299590880575
SEQ_260,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9318597316741943,0.9318597316741943,1.6793415654077715,1,0.9680016040802002,0.9680016040802002,1.3076085443027523,1,0.9141477942466736,0.9141477942466736,1.6802007479174448,1,0.9143134951591492,0.9143134951591492,0.6814909781368841
SEQ_261,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,1,0.5773729085922241,0.5773729085922241,0.18609109078333202,1,0.6376993656158447,0.6376993656158447,-0.257451210683426,0,0.8087037205696106,0.1912962794303894,-1.4113907196704645,0,0.6618450880050659,0.3381549119949341,-0.7500828302456936
SEQ_262,1,0.9049854708491011,0.9049854708491011,0.9944576130773841,1,0.6472159028053284,0.6472159028053284,0.37720296641406653,1,0.8134942650794983,0.8134942650794983,0.24191191835435388,1,0.6827433109283447,0.6827433109283447,0.38170916261652493,1,0.8053070902824402,0.8053070902824402,0.2350715176124775
SEQ_263,1,0.95765909282718,0.95765909282718,1.429810185727765,0,0.605891227722168,0.3941088020801544,-0.2949348745359827,1,0.6723918318748474,0.6723918318748474,-0.17291277136751618,1,0.7221070528030396,0.7221070528030396,0.5348116867499276,1,0.7162110805511475,0.7162110805511475,0.002338397772826204
SEQ_264,1,0.9550328564435295,0.9550328564435295,1.3981230234963855,0,0.650232195854187,0.349767804145813,-0.41808803956184337,1,0.661637008190155,0.661637008190155,-0.19955970012715038,1,0.6832025051116943,0.6832025051116943,0.38343153547003717,1,0.6761767864227295,0.6761767864227295,-0.0869228434476851
SEQ_265,1,0.8924757641602302,0.8924757641602302,0.9253037654772229,0,0.6495271921157837,0.3504728078842163,-0.4160796601747328,1,0.5627982020378113,0.5627982020378113,-0.4296128268709733,1,0.611070990562439,0.611070990562439,0.12623393697325472,1,0.623414933681488,0.623414933681488,-0.19629907629542584
SEQ_266,1,0.9263163588924297,0.9263163588924297,1.1340798067114564,0,0.6335712671279907,0.36642876267433167,-0.371097383439785,1,0.6548970937728882,0.6548970937728882,-0.21604732756715803,1,0.6954938173294067,0.6954938173294067,0.43004669961050157,1,0.7136634588241577,0.7136634588241577,-0.0035502930705362755
SEQ_267,1,0.9292460335977158,0.9292460335977158,1.156091791105406,1,0.5461171269416809,0.5461171269416809,0.10376465207908557,1,0.8993690013885498,0.8993690013885498,0.6366529495952008,1,0.8323125243186951,0.8323125243186951,1.0603680178252417,1,0.9033234119415283,0.9033234119415283,0.6189478521797782
SEQ_268,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9654366970062256,0.9654366970062256,2.142283399747967,1,0.9814008474349976,0.9814008474349976,1.6137328582932062,1,0.9141829013824463,0.9141829013824463,1.680563507621838,1,0.9707739353179932,0.9707739353179932,1.2164127719292774
SEQ_269,1,0.8954791711658358,0.8954791711658358,0.9412247153293752,1,0.9780093431472778,0.9780093431472778,2.4437814023605293,1,0.9843769073486328,0.9843769073486328,1.7113499781993278,1,0.9325321912765503,0.9325321912765503,1.8920627931225749,1,0.9762985706329346,0.9762985706329346,1.3177863062664592
SEQ_27,1,0.9469604556426097,0.9469604556426097,1.3107017054837855,1,0.9615952372550964,0.9615952372550964,2.071385035707807,1,0.9695674180984497,0.9695674180984497,1.3361047465026061,1,0.9480941295623779,0.9480941295623779,2.1184480826330057,1,0.9697141051292419,0.9697141051292419,1.199118134369383
SEQ_270,1,0.9341652669367502,0.9341652669367502,1.1950281577790884,0,0.5459631085395813,0.4540368914604187,-0.13566676653801407,1,0.7048194408416748,0.7048194408416748,-0.08963926258320652,1,0.5663022398948669,0.5663022398948669,-0.02403146783031021,1,0.7415391206741333,0.7415391206741333,0.06274747977866378
SEQ_271,0,0.9182499668163997,0.0817500331836003,-1.3547351729153467,0,0.5714145302772522,0.4285854697227478,-0.20259672980615576,1,0.7120915055274963,0.7120915055274963,-0.07026468729762736,0,0.8517528772354126,0.1482471227645874,-1.6605439823185144,0,0.6593515872955322,0.3406484127044678,-0.7448438810537467
SEQ_272,0,0.932247660322929,0.06775233967707098,-1.4567993793030538,1,0.6174207329750061,0.6174207329750061,0.29409538910824085,1,0.6031861305236816,0.6031861305236816,-0.33813986142490055,0,0.8503854274749756,0.1496145874261856,-1.6517826074597213,0,0.6653921604156494,0.3346078097820282,-0.7575682242470878
SEQ_273,1,0.6410107023645326,0.6410107023645326,0.14637460754255235,0,0.8416412472724915,0.15835875272750854,-1.0989986001202146,1,0.7062951326370239,0.7062951326370239,-0.08573048869855217,0,0.5419895648956299,0.4580104649066925,-0.37739841425405374,1,0.7575110793113708,0.7575110793113708,0.10283478312681722
SEQ_274,1,0.5063168697067386,0.5063168697067386,-0.12551662284805876,0,0.62144535779953,0.37855464220046997,-0.3374672597691086,0,0.5188222527503967,0.48117774724960327,-0.6100200213524177,0,0.5991179943084717,0.4008820056915283,-0.5669690731129629,1,0.6466606259346008,0.6466606259346008,-0.14903972666202453
SEQ_275,1,0.5063168697067386,0.5063168697067386,-0.12551662284805876,0,0.5207351446151733,0.47926488518714905,-0.06994701288939938,1,0.6571217179298401,0.6571217179298401,-0.21062238456311574,0,0.5525344610214233,0.4474655091762543,-0.4119622541479055,1,0.6904736161231995,0.6904736161231995,-0.055796026898010054
SEQ_276,1,0.5063168697067386,0.5063168697067386,-0.12551662284805876,0,0.5938656330108643,0.40613433718681335,-0.2624563018727013,1,0.5794981718063354,0.5794981718063354,-0.3920913080687478,0,0.5564568042755127,0.4435431957244873,-0.4248563906240353,1,0.6261281371116638,0.6261281371116638,-0.19084714050530696
SEQ_277,1,0.7292413367212274,0.7292413367212274,0.36007111732776204,0,0.8421626091003418,0.157837375998497,-1.1015378820613915,1,0.6394029855728149,0.6394029855728149,-0.2533895158076879,1,0.624358057975769,0.624358057975769,0.17193120444069018,0,0.6028438806533813,0.39715611934661865,-0.6303384493324167
SEQ_278,0,0.6870341552423863,0.3129658447576137,-0.5336808127822386,0,0.5868737697601318,0.4131262004375458,-0.24371467824809911,1,0.6807063817977905,0.6807063817977905,-0.1520041057139372,1,0.5272332429885864,0.5272332429885864,-0.15212941047040224,1,0.5456333756446838,0.5456333756446838,-0.3475235087295023
SEQ_279,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,1,0.8021411895751953,0.8021411895751953,0.8911817342776456,1,0.733022153377533,0.733022153377533,-0.012790639501842874,1,0.759698212146759,0.759698212146759,0.694051889780215,1,0.8826006054878235,0.8826006054878235,0.5165297356066347
SEQ_28,0,0.9007091945628393,0.09929080543716072,-1.2472705769998127,0,0.7718175649642944,0.22818242013454437,-0.8060756504978297,0,0.6308300495147705,0.3691699504852295,-0.8633954162884414,0,0.6978230476379395,0.30217695236206055,-0.9203575884046982,0,0.6756503582000732,0.32434961199760437,-0.7794427699959374
SEQ_280,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,1,0.8845821022987366,0.8845821022987366,1.3039848050068976,1,0.9130950570106506,0.9130950570106506,0.7256829838413986,1,0.8144001960754395,0.8144001960754395,0.9602811903664021,1,0.9705712199211121,0.9705712199211121,1.2130570986668743
SEQ_281,1,0.5663783683148291,0.5663783683148291,-0.004240281434892017,1,0.861396849155426,0.861396849155426,1.1681075044023652,1,0.8729352355003357,0.8729352355003357,0.4918936572277391,1,0.8014981746673584,0.8014981746673584,0.8927358600450327,1,0.9400526881217957,0.9400526881217957,0.8628475615127889
SEQ_282,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,1,0.7886234521865845,0.7886234521865845,0.8373254164059507,1,0.8673529028892517,0.8673529028892517,0.46470447294275535,1,0.7729789018630981,0.7729789018630981,0.7542950933961167,1,0.9369537830352783,0.9369537830352783,0.837549282029857
SEQ_283,0,0.7092461332997958,0.2907538667002042,-0.5867084669462551,1,0.8242452144622803,0.8242452144622803,0.9855933075576614,1,0.8577608466148376,0.8577608466148376,0.42016678530896734,1,0.7875666618347168,0.7875666618347168,0.8234123566210018,1,0.8703795671463013,0.8703795671463013,0.46331219707727184
SEQ_284,1,0.6314126034560152,0.6314126034560152,0.1271852784389308,1,0.8268997669219971,0.8268997669219971,0.9975427569048145,1,0.8500210046768188,0.8500210046768188,0.38602205744120266,1,0.7535224556922913,0.7535224556922913,0.6668164116152863,1,0.9256299138069153,0.9256299138069153,0.7540080405166323
SEQ_285,0,0.7627882739096701,0.23721172609032992,-0.7256716583607711,1,0.7076306939125061,0.7076306939125061,0.5568125303517654,1,0.7920264005661011,0.7920264005661011,0.16724354767366487,1,0.7068394422531128,0.7068394422531128,0.47402349166523555,1,0.8244229555130005,0.8244229555130005,0.29480520613235905
SEQ_286,0,0.7232694353451974,0.2767305646548026,-0.621417276560989,1,0.8088404536247253,0.8088404536247253,0.9189011778772155,1,0.8293914794921875,0.8293914794921875,0.301585477989292,1,0.7474216818809509,0.7474216818809509,0.6403591165224629,1,0.7888463735580444,0.7888463735580444,0.18710999954848606
SEQ_287,0,0.7070046759917599,0.2929953240082402,-0.5812541428376727,1,0.8658528327941895,0.8658528327941895,1.1926339907455863,1,0.8611788749694824,0.8611788749694824,0.43573932703105356,1,0.7971537113189697,0.7971537113189697,0.8707401065941137,1,0.8781918287277222,0.8781918287277222,0.4968045979551353
SEQ_288,0,0.6921948921172894,0.3078051078827107,-0.5458070639545054,1,0.700189471244812,0.700189471244812,0.5336681957672558,1,0.7347713112831116,0.7347713112831116,-0.00786195502634677,1,0.662358820438385,0.662358820438385,0.3065229155967611,1,0.7227041125297546,0.7227041125297546,0.017492791813734875
SEQ_289,0,0.6870341552423863,0.3129658447576137,-0.5336808127822386,1,0.6671227812767029,0.6671227812767029,0.4344905542279423,1,0.7103069424629211,0.7103069424629211,-0.07504564610740597,1,0.6306228637695312,0.6306228637695312,0.1936967479809967,1,0.6485517621040344,0.6485517621040344,-0.1451360205982926
SEQ_29,1,0.7728860941423469,0.7728860941423469,0.47767767919712356,1,0.9291859269142151,0.9291859269142151,1.6525299973215943,1,0.9427358508110046,0.9427358508110046,0.9728024657842107,1,0.8798437714576721,0.8798437714576721,1.3761438349881185,1,0.9288835525512695,0.9288835525512695,0.7767343978849586
SEQ_290,0,0.7627882739096701,0.23721172609032992,-0.7256716583607711,1,0.5005376935005188,0.5005376935005188,-0.01475831537343671,1,0.6383600831031799,0.6383600831031799,-0.25587697461941417,1,0.6484971642494202,0.6484971642494202,0.2566740476353677,1,0.571098268032074,0.571098268032074,-0.298866633897639
SEQ_291,0,0.5484822796454455,0.4515177203545545,-0.236146828797617,1,0.9377166628837585,0.9377166628837585,1.7416620327784937,1,0.6981154084205627,0.6981154084205627,-0.10725603364183248,1,0.7390665411949158,0.7390665411949158,0.604801385514947,1,0.6755852103233337,0.6755852103233337,-0.08819487793982583
SEQ_292,0,0.5926607272776552,0.4073392727223448,-0.32775952528217367,0,0.6144001483917236,0.385599821805954,-0.3181236570637124,0,0.7458792924880981,0.25412070751190186,-1.161078822182686,0,0.546326220035553,0.453673779964447,-0.39159617001374414,0,0.7314271330833435,0.2685728669166565,-0.9056987635349544
SEQ_293,0,0.5926398535580113,0.4073601464419887,-0.32771524612914016,0,0.7756071090698242,0.2243928760290146,-0.8201062403296873,0,0.6125808954238892,0.3874191343784332,-0.8206912849236894,1,0.5200361609458923,0.5200361609458923,-0.1755606359795891,0,0.653146505355835,0.34685349464416504,-0.7318863802049504
SEQ_294,1,0.9662692038641998,0.9662692038641998,1.5487871348389186,0,0.6373140811920166,0.3626859188079834,-0.381570777793524,0,0.547664999961853,0.45233502984046936,-0.6738054514233547,0,0.6539961695671082,0.34600383043289185,-0.7576959123597795,0,0.5820058584213257,0.4179941415786743,-0.5896780116723399
SEQ_295,1,0.8192434251844639,0.8192434251844639,0.6216237781986077,0,0.7538779973983765,0.24612198770046234,-0.7417725204915677,1,0.5618830323219299,0.5618830323219299,-0.43165902413378815,0,0.5836954116821289,0.4163046181201935,-0.5151340880253606,1,0.6553619503974915,0.6553619503974915,-0.13099765933476343
SEQ_296,1,0.9069581147171641,0.9069581147171641,1.0061003964352866,0,0.6546950340270996,0.3453049659729004,-0.43084608292473786,1,0.6698817610740662,0.6698817610740662,-0.17917077692233374,1,0.6444522142410278,0.6444522142410278,0.24230093349380885,1,0.658365786075592,0.658365786075592,-0.12471972099512148
SEQ_297,0,0.5465482415843016,0.4534517584156984,-0.23220890200237965,1,0.6988113522529602,0.6988113522529602,0.5294183789319227,1,0.7358701229095459,0.7358701229095459,-0.00475520293535512,0,0.5262288451194763,0.4737711548805237,-0.32595844536462776,1,0.500302255153656,0.500302255153656,-0.43317924084726367
SEQ_298,1,0.7406546585683713,0.7406546585683713,0.38953845914254603,0,0.540886640548706,0.45911338925361633,-0.1224038928325318,1,0.71876460313797,0.71876460313797,-0.052227777098776094,1,0.5870196223258972,0.5870196223258972,0.04489678705585345,1,0.7962756752967834,0.7962756752967834,0.20839855137483937
SEQ_299,0,0.8395253757660577,0.1604746242339423,-0.9704393822597422,1,0.6475750207901001,0.6475750207901001,0.37822273452443883,1,0.8676263689994812,0.8676263689994812,0.4660131701547138,0,0.5569655895233154,0.4430343806743622,-0.4265308434162552,1,0.7525167465209961,0.7525167465209961,0.09011502222265853
SEQ_3,0,0.8516183730721006,0.14838162692789933,-1.0170366998689255,1,0.5614643096923828,0.5614643096923828,0.14402727898222573,1,0.8371971845626831,0.8371971845626831,0.33251041608082327,0,0.512947678565979,0.4870523512363434,-0.28274766759067715,1,0.7376581430435181,0.7376581430435181,0.05325486341778356
SEQ_30,0,0.9261665165785211,0.07383348342147891,-1.4102787343302685,0,0.8320524096488953,0.16794757544994354,-1.0534628877640189,0,0.7662370204925537,0.2337629497051239,-1.2218451843976956,0,0.7842711210250854,0.21572887897491455,-1.2888656090956971,0,0.8318511247634888,0.16814890503883362,-1.1868916130761689
SEQ_300,0,0.8457862593205553,0.15421374067944468,-0.9941912864184546,0,0.5400324463844299,0.45996755361557007,-0.12017451011160812,1,0.7881342768669128,0.7881342768669128,0.15433001545645958,0,0.5503630638122559,0.44963690638542175,-0.4048332592355996,1,0.6339267492294312,0.6339267492294312,-0.1750862670137926
SEQ_301,0,0.8697709432864629,0.1302290567135371,-1.0932740305709268,0,0.8321136236190796,0.1678864061832428,-1.0537467611371292,1,0.7025766372680664,0.7025766372680664,-0.09555831251640087,1,0.5610567331314087,0.5610567331314087,-0.041351849676935955,1,0.5858626961708069,0.5858626961708069,-0.2703415580355577
SEQ_302,0,0.8111459470424889,0.18885405295751118,-0.8712458894081464,0,0.8052760362625122,0.1947239637374878,-0.9363675323014256,1,0.7290324568748474,0.7290324568748474,-0.023956180884453462,1,0.5832353830337524,0.5832353830337524,0.03223735239103091,0,0.6198951005935669,0.3801049292087555,-0.6641487802156087
SEQ_303,0,0.8215940172010354,0.17840598279896464,-0.9063064227667056,0,0.8406932353973389,0.15930677950382233,-1.0943990107358705,1,0.8099299669265747,0.8099299669265747,0.22907857257310466,1,0.6976605653762817,0.6976605653762817,0.4383723601018917,1,0.5277623534202576,0.5277623534202576,-0.3813833406900748
SEQ_304,1,0.7014308648968567,0.7014308648968567,0.29134450456277655,0,0.860900342464447,0.13909964263439178,-1.1977210057014303,1,0.7749302983283997,0.7749302983283997,0.11176487216476363,1,0.7188263535499573,0.7188263535499573,0.5215825745241337,1,0.7412489652633667,0.7412489652633667,0.06203479903759647
SEQ_305,1,0.6555395546652002,0.6555395546652002,0.18540532292760578,0,0.8322758674621582,0.1677241325378418,-1.05449996522641,1,0.8891255855560303,0.8891255855560303,0.5770074657084542,1,0.8119084239006042,0.8119084239006042,0.9469623950198381,1,0.8605172634124756,0.8605172634124756,0.42340045829896783
SEQ_306,0,0.8104735814230362,0.18952641857696378,-0.8690414165515051,1,0.5931190252304077,0.5931190252304077,0.22814515061914908,1,0.8529236316680908,0.8529236316680908,0.3986521557967596,0,0.6044361591339111,0.3955638110637665,-0.5849913918897268,1,0.8261716365814209,0.8261716365814209,0.3005185121034871
SEQ_307,1,0.9684908026205477,0.9684908026205477,1.5842435507813417,0,0.6488549709320068,0.3511449992656708,-0.41416632767594047,1,0.7066233158111572,0.7066233158111572,-0.08485972068034599,1,0.560699462890625,0.560699462890625,-0.04252994744237198,1,0.6093756556510925,0.6093756556510925,-0.2242708968942426
SEQ_308,1,0.762655004484968,0.762655004484968,0.44882828076909037,1,0.5011729001998901,0.5011729001998901,-0.013111280300805226,1,0.8117295503616333,0.8117295503616333,0.23553468270628228,1,0.6306203007698059,0.6306203007698059,0.1936876480097614,1,0.9113011360168457,0.9113011360168457,0.6636598533474245
SEQ_309,1,0.8192434251844639,0.8192434251844639,0.6216237781986077,1,0.5882639288902283,0.5882639288902283,0.21512808516711418,1,0.9206823706626892,0.9206823706626892,0.7805060512715045,1,0.5864400863647461,0.5864400863647461,0.04295589872284822,1,0.9262929558753967,0.9262929558753967,0.7585638243007747
SEQ_31,1,0.8470330325367019,0.8470330325367019,0.7221361017208152,1,0.7522404193878174,0.7522404193878174,0.7037591615724027,1,0.8663150072097778,0.8663150072097778,0.4597565290287803,1,0.6813995838165283,0.6813995838165283,0.376676955969962,1,0.8607187271118164,0.8607187271118164,0.42419157704898014
SEQ_310,0,0.8826407343038571,0.11735926569614283,-1.1529944781114925,1,0.6046642065048218,0.6046642065048218,0.2593008715091625,1,0.8374824523925781,0.8374824523925781,0.33366293866358976,0,0.5295270681381226,0.47047293186187744,-0.33670569532911815,1,0.939378559589386,0.939378559589386,0.8572419842618499
SEQ_311,1,0.9084509327629373,0.9084509327629373,1.0150602909479824,1,0.9548754096031189,0.9548754096031189,1.962315964957277,1,0.9751561284065247,0.9751561284065247,1.4509187082392645,1,0.8679176568984985,0.8679176568984985,1.288210851664596,1,0.9944649338722229,0.9944649338722229,2.011600954130745
SEQ_312,1,0.9461544523483215,0.9461544523483215,1.302677658011192,1,0.6628705263137817,0.6628705263137817,0.4221174584901259,1,0.5272262692451477,0.5272262692451477,-0.5085841995472532,1,0.7444738745689392,0.7444738745689392,0.627726807516578,1,0.6080645322799683,0.6080645322799683,-0.22686402332741754
SEQ_313,0,0.9125041521714823,0.08749584782851771,-1.3174161434941012,1,0.6884410381317139,0.6884410381317139,0.49778331262921366,1,0.7714579701423645,0.7714579701423645,0.10086901539889273,0,0.5238603353500366,0.476139634847641,-0.31824545495788564,1,0.6081972718238831,0.6081972718238831,-0.2266015749607184
SEQ_314,0,0.9302351868703966,0.06976481312960336,-1.4409911137831408,0,0.8725302219390869,0.12746980786323547,-1.2630158379401482,0,0.8091374635696411,0.1908625215291977,-1.3633925062159904,0,0.9205767512321472,0.07942322641611099,-2.2304611629579743,0,0.9044423699378967,0.09555762261152267,-1.492512781021724
SEQ_315,0,0.8489370249988133,0.15106297500118665,-1.0064434173619754,0,0.6452727317810059,0.35472726821899414,-0.40399822701843535,1,0.5275830030441284,0.5275830030441284,-0.5077966748104837,0,0.7075917720794678,0.29240819811820984,-0.9583338207035866,0,0.5534670948982239,0.4465329051017761,-0.5348817060531421
SEQ_316,1,0.9375494118954011,0.9375494118954011,1.2234197969003262,1,0.8718188405036926,0.8718188405036926,1.226574910013674,1,0.9015682935714722,0.9015682935714722,0.6501567022608341,1,0.8837192058563232,0.8837192058563232,1.40633715231406,1,0.890880286693573,0.890880286693573,0.5553797310267451
SEQ_317,1,0.5884023191646724,0.5884023191646724,0.04040795741877622,0,0.8624456524848938,0.137554332613945,-1.206125190659535,0,0.7486801147460938,0.25131988525390625,-1.1692398911625763,0,0.5759419202804565,0.42405810952186584,-0.4892889499337008,0,0.6998544931411743,0.3001454770565033,-0.8325562186818148
SEQ_318,1,0.9598090464486547,0.9598090464486547,1.4571804976132274,0,0.6384069323539734,0.3615930676460266,-0.3846375004183633,1,0.7408941984176636,0.7408941984176636,0.00955650154178312,1,0.7507104277610779,0.7507104277610779,0.654567695439431,1,0.8040419220924377,0.8040419220924377,0.23127962838967575
SEQ_319,0,0.9614477198855811,0.038552280114418934,-1.7721867809514065,0,0.811396598815918,0.18860337138175964,-0.9619778313574889,0,0.7790109515190125,0.22098904848098755,-1.2618653004743645,0,0.5611478686332703,0.43885213136672974,-0.4403084709294881,0,0.72520512342453,0.27479487657546997,-0.8908856601893236
SEQ_32,0,0.9717279037374534,0.028272096262546537,-1.9297421925304237,0,0.9414621591567993,0.05853786692023277,-1.81675338374272,0,0.8477669358253479,0.1522330492734909,-1.5134944822691951,0,0.839590311050415,0.16040967404842377,-1.5848309824957125,0,0.9008690714836121,0.09913092106580734,-1.473354140101494
SEQ_320,0,0.9633974873819708,0.036602512618029194,-1.7986212502345302,0,0.8948930501937866,0.10510697215795517,-1.4044626698332283,0,0.8499846458435059,0.15001532435417175,-1.523007385404994,0,0.8550941348075867,0.14490586519241333,-1.682235835453456,0,0.8921163082122803,0.10788368433713913,-1.4288970400007173
SEQ_321,1,0.9331456777412298,0.9331456777412298,1.1867407863341783,0,0.6503771543502808,0.34962284564971924,-0.41850120761262377,1,0.565208375453949,0.565208375453949,-0.4242194494043836,1,0.5573280453681946,0.5573280453681946,-0.05363613318717258,0,0.5083773136138916,0.4916226863861084,-0.44953536268844657
SEQ_322,1,0.8893805655964685,0.8893805655964685,0.9093031035304148,1,0.7085205316543579,0.7085205316543579,0.5596030451736741,1,0.7732728719711304,0.7732728719711304,0.10654950018951098,1,0.7171028852462769,0.7171028852462769,0.5146707010531741,1,0.6926687955856323,0.6926687955856323,-0.05094783016986819
SEQ_323,0,0.6791757917260484,0.32082420827395164,-0.515422484011344,0,0.7829306125640869,0.21706941723823547,-0.8477070530488131,0,0.8053504228591919,0.1946495622396469,-1.3499994822021029,0,0.7208744287490845,0.2791255712509155,-1.011189706393945,0,0.7964563369750977,0.20354364812374115,-1.0764210666775167
SEQ_324,1,0.5930633141350835,0.5930633141350835,0.049851666128421575,1,0.8635340332984924,0.8635340332984924,1.17978674240068,1,0.861487627029419,0.861487627029419,0.4371614817525257,1,0.7425954341888428,0.7425954341888428,0.6197272745049487,1,0.764411449432373,0.764411449432373,0.1207055761647869
SEQ_325,1,0.5930633141350835,0.5930633141350835,0.049851666128421575,1,0.8546892404556274,0.8546892404556274,1.132405111289894,1,0.7584801912307739,0.7584801912307739,0.061141254449652765,1,0.7383016347885132,0.7383016347885132,0.6015829386670679,1,0.7409709095954895,0.7409709095954895,0.061351993025021964
SEQ_326,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.7399673461914062,0.7399673461914062,0.661755546133898,0,0.6105376482009888,0.3894623816013336,-0.8159582385589552,0,0.5011172294616699,0.49888280034065247,-0.24430887963954914,0,0.5741400718688965,0.4258599579334259,-0.57448597098109
SEQ_327,0,0.6832266834082146,0.3167733165917854,-0.5248041077060382,1,0.6115726232528687,0.6115726232528687,0.27809252225205505,1,0.7706189751625061,0.7706189751625061,0.09825372009633601,1,0.5156439542770386,0.5156439542770386,-0.1898463129507253,1,0.7508045434951782,0.7508045434951782,0.08579423799452487
SEQ_328,1,0.7489687049742669,0.7489687049742669,0.4115357932637619,1,0.7674055099487305,0.7674055099487305,0.7576403307280677,1,0.836794912815094,0.836794912815094,0.33088811013766495,1,0.5907997488975525,0.5907997488975525,0.057577035484671635,1,0.7287786602973938,0.7287786602973938,0.0318697241233708
SEQ_329,1,0.5497595553443296,0.5497595553443296,-0.037895862222851344,1,0.7821948528289795,0.7821948528289795,0.8125992543233683,1,0.8129094243049622,0.8129094243049622,0.23979332764363237,1,0.5789611339569092,0.5789611339569092,0.01797769746529951,1,0.7793498635292053,0.7793498635292053,0.1606813771428364
SEQ_33,0,0.814708505542545,0.18529149445745494,-0.8830281073180309,1,0.5613226890563965,0.5613226890563965,0.14365440153922512,1,0.7361252307891846,0.7361252307891846,-0.004032685363206456,0,0.5218461155891418,0.47815388441085815,-0.3116887417472557,1,0.7143428325653076,0.7143428325653076,-0.0019831052457674313
